fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,1040100,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,22909.53,03 - UNIVERSITARIO
2016-05-28,1040036,N,ES,H,23,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,94968.21,03 - UNIVERSITARIO
2016-05-28,1039982,N,ES,H,35,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,29.0,MALAGA,1.0,48045.45,02 - PARTICULARES
2016-05-28,1039783,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,82465.98,03 - UNIVERSITARIO
2016-05-28,1039781,N,ES,H,25,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,34431.60000000001,03 - UNIVERSITARIO
2016-05-28,1039812,N,ES,H,29,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,106626.93,03 - UNIVERSITARIO
2016-05-28,1039926,N,ES,V,27,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,40.0,SEGOVIA,0.0,,03 - UNIVERSITARIO
2016-05-28,1039871,N,ES,V,28,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,58768.8,03 - UNIVERSITARIO
2016-05-28,1039869,N,ES,V,26,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,82846.59,03 - UNIVERSITARIO
2016-05-28,1039878,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,119290.92,03 - UNIVERSITARIO
2016-05-28,1039858,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,31606.02,03 - UNIVERSITARIO
2016-05-28,1039910,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,71929.98,03 - UNIVERSITARIO
2016-05-28,1040661,N,ES,H,27,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,122933.16,03 - UNIVERSITARIO
2016-05-28,1040645,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,1.0,89123.70000000003,03 - UNIVERSITARIO
2016-05-28,1040558,N,ES,H,25,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,40.0,SEGOVIA,1.0,99065.88,03 - UNIVERSITARIO
2016-05-28,1040598,N,ES,H,57,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KAT,N,1.0,21.0,HUELVA,0.0,64780.98,02 - PARTICULARES
2016-05-28,1040594,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,59932.38,03 - UNIVERSITARIO
2016-05-28,1040722,N,ES,H,27,2012-08-02,0.0,45,1.0,,1.0,I,S,S,,KHE,N,1.0,9.0,BURGOS,1.0,51524.61,03 - UNIVERSITARIO
2016-05-28,1040711,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,41922.99,03 - UNIVERSITARIO
2016-05-28,1040709,N,ES,V,28,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,,03 - UNIVERSITARIO
2016-05-28,1040540,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,43166.46,03 - UNIVERSITARIO
2016-05-28,1040340,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,110952.21,03 - UNIVERSITARIO
2016-05-28,1040396,N,ES,V,25,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,,03 - UNIVERSITARIO
2016-05-28,1040379,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,45.0,TOLEDO,1.0,,03 - UNIVERSITARIO
2016-05-28,1040282,N,ES,V,33,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,85363.92,03 - UNIVERSITARIO
2016-05-28,1040421,N,ES,V,26,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,276452.94,03 - UNIVERSITARIO
2016-05-28,1040414,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,54844.44,03 - UNIVERSITARIO
2016-05-28,1040453,N,ES,H,31,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,24901.32,03 - UNIVERSITARIO
2016-05-28,1038942,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,34.0,PALENCIA,0.0,55607.49000000001,03 - UNIVERSITARIO
2016-05-28,1038957,N,ES,H,31,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,40.0,SEGOVIA,1.0,90153.75,03 - UNIVERSITARIO
2016-05-28,1038911,N,ES,V,26,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,49.0,ZAMORA,1.0,79452.78,03 - UNIVERSITARIO
2016-05-28,1038908,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,,03 - UNIVERSITARIO
2016-05-28,1039018,N,ES,V,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,9.0,BURGOS,1.0,83752.95000000001,03 - UNIVERSITARIO
2016-05-28,1039017,N,ES,H,54,2012-11-21,0.0,42,1.0,,1.0,I,S,N,,KAT,N,1.0,15.0,"CORUÑA, A",0.0,155688.21,02 - PARTICULARES
2016-05-28,1039011,N,ES,V,27,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,98491.02,03 - UNIVERSITARIO
2016-05-28,1038674,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,35686.47,03 - UNIVERSITARIO
2016-05-28,1038683,N,ES,V,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,45.0,TOLEDO,0.0,91176.72,03 - UNIVERSITARIO
2016-05-28,1038658,N,ES,H,25,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,45.0,TOLEDO,0.0,55960.47,03 - UNIVERSITARIO
2016-05-28,1038613,N,ES,H,28,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,191807.55,03 - UNIVERSITARIO
2016-05-28,1038598,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,137352.93,03 - UNIVERSITARIO
2016-05-28,1038596,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,11.0,CADIZ,0.0,42135.33,03 - UNIVERSITARIO
2016-05-28,1038729,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,74515.89,03 - UNIVERSITARIO
2016-05-28,1039485,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,165192.48,03 - UNIVERSITARIO
2016-05-28,1039486,N,ES,V,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,31401.99,03 - UNIVERSITARIO
2016-05-28,1039487,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,106982.43,03 - UNIVERSITARIO
2016-05-28,1039493,N,ES,V,23,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,313066.77,03 - UNIVERSITARIO
2016-05-28,1039661,N,ES,H,26,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,34526.67,03 - UNIVERSITARIO
2016-05-28,1039658,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,95887.17,03 - UNIVERSITARIO
2016-05-28,1039611,N,ES,H,26,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,279540.63,03 - UNIVERSITARIO
2016-05-28,1039596,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,48612.0,03 - UNIVERSITARIO
2016-05-28,1039621,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,47492.79,03 - UNIVERSITARIO
2016-05-28,1039628,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,16.0,CUENCA,1.0,108574.41,03 - UNIVERSITARIO
2016-05-28,1039253,N,ES,V,32,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,67881.15,03 - UNIVERSITARIO
2016-05-28,1039288,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,,03 - UNIVERSITARIO
2016-05-28,1039233,N,ES,H,27,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,91268.85,03 - UNIVERSITARIO
2016-05-28,1039232,N,ES,H,30,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,,03 - UNIVERSITARIO
2016-05-28,1039186,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,1.0,72153.45000000001,03 - UNIVERSITARIO
2016-05-28,1039183,N,ES,H,27,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,288045.75,03 - UNIVERSITARIO
2016-05-28,1039304,N,ES,H,26,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,84166.77,03 - UNIVERSITARIO
2016-05-28,1039412,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,1.0,25099.44,03 - UNIVERSITARIO
2016-05-28,1039385,N,ES,V,23,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,92498.64,03 - UNIVERSITARIO
2016-05-28,1039416,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,54552.75,03 - UNIVERSITARIO
2016-05-28,1039440,N,ES,V,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,100456.2,03 - UNIVERSITARIO
2016-05-28,1039433,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,,03 - UNIVERSITARIO
2016-05-28,1042200,N,ES,V,23,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,39.0,CANTABRIA,1.0,71308.5,03 - UNIVERSITARIO
2016-05-28,1042238,N,ES,H,23,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,132470.09999999998,03 - UNIVERSITARIO
2016-05-28,1042185,N,ES,H,25,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,170066.84999999998,03 - UNIVERSITARIO
2016-05-28,1042350,N,ES,V,23,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,1.0,59387.06999999999,03 - UNIVERSITARIO
2016-05-28,1042355,N,ES,H,26,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,,03 - UNIVERSITARIO
2016-05-28,1042368,N,ES,V,25,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,11.0,CADIZ,0.0,66909.56999999999,03 - UNIVERSITARIO
2016-05-28,1042285,N,ES,H,26,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,140509.88999999998,03 - UNIVERSITARIO
2016-05-28,1042280,N,ES,H,26,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,79866.56999999999,03 - UNIVERSITARIO
2016-05-28,1042265,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,,03 - UNIVERSITARIO
2016-05-28,1041965,N,ES,H,29,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,11.0,CADIZ,0.0,66189.66,03 - UNIVERSITARIO
2016-05-28,1042073,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,29.0,MALAGA,0.0,229429.95,03 - UNIVERSITARIO
2016-05-28,1042114,N,ES,V,24,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,31369.23,03 - UNIVERSITARIO
2016-05-28,1042104,N,ES,H,25,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,1.0,148886.91,03 - UNIVERSITARIO
2016-05-28,1042391,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,60160.62,03 - UNIVERSITARIO
2016-05-28,1042734,N,ES,H,25,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,145294.8,03 - UNIVERSITARIO
2016-05-28,1042756,N,ES,V,34,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",1.0,63157.68000000001,02 - PARTICULARES
2016-05-28,1042675,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,9.0,BURGOS,1.0,81777.81,03 - UNIVERSITARIO
2016-05-28,1042665,N,ES,H,26,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,133351.02,03 - UNIVERSITARIO
2016-05-28,1042676,N,ES,V,33,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,,03 - UNIVERSITARIO
2016-05-28,1042703,N,ES,H,23,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,111722.49,03 - UNIVERSITARIO
2016-05-28,1042883,N,ES,V,25,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,25.0,LERIDA,1.0,,03 - UNIVERSITARIO
2016-05-28,1042872,N,ES,H,26,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,89756.22,03 - UNIVERSITARIO
2016-05-28,1042864,N,ES,V,24,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,40.0,SEGOVIA,1.0,90342.45,03 - UNIVERSITARIO
2016-05-28,1042791,N,ES,H,70,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KFC,N,1.0,29.0,MALAGA,1.0,80184.72,02 - PARTICULARES
2016-05-28,1042856,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,40.0,SEGOVIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1042410,N,ES,H,23,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,146559.45,03 - UNIVERSITARIO
2016-05-28,1042549,N,ES,H,29,2012-08-03,0.0,45,1.0,,1.0,I,S,S,,KHE,N,1.0,50.0,ZARAGOZA,1.0,,03 - UNIVERSITARIO
2016-05-28,1042536,N,ES,V,26,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,40.0,SEGOVIA,1.0,68334.33,03 - UNIVERSITARIO
2016-05-28,1042587,N,ES,V,24,2012-08-03,0.0,45,1.0,,1.0,I,S,S,,KHE,N,1.0,10.0,CACERES,0.0,36674.55,03 - UNIVERSITARIO
2016-05-28,1041145,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,12.0,CASTELLON,0.0,,03 - UNIVERSITARIO
2016-05-28,1041142,N,ES,V,25,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,,03 - UNIVERSITARIO
2016-05-28,1041332,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,386048.1,03 - UNIVERSITARIO
2016-05-28,1041243,N,ES,H,25,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,42993.51,03 - UNIVERSITARIO
2016-05-28,1041223,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,1.0,8602.77,03 - UNIVERSITARIO
2016-05-28,1041245,N,ES,H,37,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,46306.08,02 - PARTICULARES
2016-05-28,1041255,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,44.0,TERUEL,0.0,,03 - UNIVERSITARIO
2016-05-28,1040881,N,ES,H,26,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,0.0,83984.97,03 - UNIVERSITARIO
2016-05-28,1040875,N,ES,H,26,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,45.0,TOLEDO,1.0,49301.04,03 - UNIVERSITARIO
2016-05-28,1040910,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,241213.53,03 - UNIVERSITARIO
2016-05-28,1040903,N,ES,V,70,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,55091.67,02 - PARTICULARES
2016-05-28,1040854,N,ES,V,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,64507.53,03 - UNIVERSITARIO
2016-05-28,1040806,N,ES,V,25,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,53435.06999999999,03 - UNIVERSITARIO
2016-05-28,1040797,N,ES,V,28,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,12.0,CASTELLON,0.0,,03 - UNIVERSITARIO
2016-05-28,1040850,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,109677.93,03 - UNIVERSITARIO
2016-05-28,1041042,N,ES,H,23,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,70418.1,03 - UNIVERSITARIO
2016-05-28,1041045,N,ES,H,24,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,,03 - UNIVERSITARIO
2016-05-28,1040939,N,ES,H,38,2012-08-02,0.0,45,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,90741.21,02 - PARTICULARES
2016-05-28,1041658,N,ES,V,75,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,314950.47000000003,02 - PARTICULARES
2016-05-28,1041700,N,ES,V,30,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,108056.25,03 - UNIVERSITARIO
2016-05-28,1041654,N,ES,V,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,130806.42,03 - UNIVERSITARIO
2016-05-28,1041601,N,ES,V,26,2012-08-03,0.0,45,1.0,,1.0,I,S,S,,KHE,N,1.0,12.0,CASTELLON,0.0,66839.4,03 - UNIVERSITARIO
2016-05-28,1041633,N,ES,V,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,21.0,HUELVA,0.0,103224.03,03 - UNIVERSITARIO
2016-05-28,1041629,N,ES,H,23,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,42.0,SORIA,1.0,99539.7,03 - UNIVERSITARIO
2016-05-28,1041625,N,ES,V,24,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,1.0,,03 - UNIVERSITARIO
2016-05-28,1041818,N,ES,V,23,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,51670.38,03 - UNIVERSITARIO
2016-05-28,1041856,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,159137.55,03 - UNIVERSITARIO
2016-05-28,1041845,N,ES,H,23,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,91494.87,03 - UNIVERSITARIO
2016-05-28,1041762,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,,03 - UNIVERSITARIO
2016-05-28,1041422,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,29.0,MALAGA,1.0,47822.79,03 - UNIVERSITARIO
2016-05-28,1041368,N,ES,H,27,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,67240.89,03 - UNIVERSITARIO
2016-05-28,1041471,N,ES,V,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,59137.17,03 - UNIVERSITARIO
2016-05-28,1041495,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,35995.83,03 - UNIVERSITARIO
2016-05-28,1041517,N,ES,H,24,2012-08-03,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,154257.48,03 - UNIVERSITARIO
2016-05-28,1035637,N,ES,V,30,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,80107.35,03 - UNIVERSITARIO
2016-05-28,1035669,N,ES,H,23,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,200944.62,03 - UNIVERSITARIO
2016-05-28,1035760,N,ES,H,25,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,43660.71,03 - UNIVERSITARIO
2016-05-28,1035743,N,ES,H,27,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,169373.46,03 - UNIVERSITARIO
2016-05-28,1035685,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,37904.52,03 - UNIVERSITARIO
2016-05-28,1035705,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,45.0,TOLEDO,1.0,,03 - UNIVERSITARIO
2016-05-28,1035303,N,ES,H,23,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,147368.16,03 - UNIVERSITARIO
2016-05-28,1035287,N,ES,H,23,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,12.0,CASTELLON,0.0,51171.78,03 - UNIVERSITARIO
2016-05-28,1035432,N,ES,V,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,12.0,CASTELLON,0.0,93531.93,03 - UNIVERSITARIO
2016-05-28,1035431,N,ES,V,26,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,112577.01,03 - UNIVERSITARIO
2016-05-28,1035422,N,ES,V,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,108533.07,03 - UNIVERSITARIO
2016-05-28,1035455,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1036248,N,ES,V,23,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",1.0,168435.96,03 - UNIVERSITARIO
2016-05-28,1036243,N,ES,V,28,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,31032.51,03 - UNIVERSITARIO
2016-05-28,1036405,N,ES,H,25,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,38123.49,03 - UNIVERSITARIO
2016-05-28,1036438,N,ES,V,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,34.0,PALENCIA,1.0,95634.33,03 - UNIVERSITARIO
2016-05-28,1036376,N,ES,H,48,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,217205.1,02 - PARTICULARES
2016-05-28,1036362,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,41.0,SEVILLA,1.0,49634.61,03 - UNIVERSITARIO
2016-05-28,1036353,N,ES,V,28,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,69814.62,03 - UNIVERSITARIO
2016-05-28,1035950,N,ES,V,27,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,45.0,TOLEDO,1.0,41190.69,03 - UNIVERSITARIO
2016-05-28,1035930,N,ES,H,33,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,191259.6,02 - PARTICULARES
2016-05-28,1035965,N,ES,V,40,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,44762.43,02 - PARTICULARES
